image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2024_lizard_pond_outliers_img_20230617_181747.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181747.png,0.323532648;0.612780204;0.731909952;0.782284714;0.861762450;0.044125690;0.709843225;0.911502839;0.605226420,0.923484127;0.865475411;0.753118107
imc2024_lizard_pond_outliers_img_20230617_181748.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181748.png,0.502451058;0.223688011;0.280065234;0.401036677;0.668798503;0.358430426;0.985567422;0.699802733;0.580455314,0.533411997;0.135924690;0.984994831
imc2024_lizard_pond_outliers_img_20230617_181749.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181749.png,0.563388025;0.947515944;0.568756694;0.743031822;0.870102560;0.793737372;0.676179007;0.660756444;0.652998214,0.805095786;0.466015736;0.699379785
imc2024_lizard_pond_outliers_img_20230617_181752.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181752.png,0.887724988;0.133627702;0.727573455;0.484392723;0.123832488;0.538685360;0.149814534;0.765614546;0.494336751,0.172271234;0.505684195;0.237759336
imc2024_lizard_pond_outliers_img_20230617_181850.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181850.png,0.571827036;0.914312733;0.029452503;0.898608905;0.586738136;0.051472315;0.144352000;0.850753731;0.997826233,0.138339051;0.762164282;0.632530965
imc2024_lizard_pond_outliers_img_20230617_181852.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181852.png,0.925878056;0.861042335;0.509345170;0.700424552;0.282581902;0.191432525;0.350929067;0.085941995;0.496560930,0.069212613;0.917441510;0.846029925
imc2024_lizard_pond_outliers_img_20230617_181853.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181853.png,0.022965819;0.685291036;0.341234386;0.962097411;0.532006304;0.589844762;0.994298356;0.168881403;0.326035243,0.801894550;0.457703476;0.958962390
imc2024_lizard_pond_outliers_img_20230617_181854.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181854.png,0.099096319;0.834496810;0.108394266;0.378289349;0.701495372;0.841234568;0.714579344;0.037582619;0.325802134,0.745569875;0.560751925;0.536194253
imc2024_lizard_pond_outliers_img_20230617_181855.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181855.png,0.571901015;0.637511514;0.955454179;0.109650675;0.257192400;0.371314162;0.086956383;0.662329018;0.505796525,0.215088977;0.803674173;0.135349243
imc2024_lizard_pond_outliers_img_20230617_181856.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181856.png,0.766273277;0.899221235;0.516151514;0.014320205;0.953585454;0.834583095;0.129369584;0.855387922;0.393381597,0.586322884;0.309427070;0.146197573
imc2024_lizard_pond_outliers_img_20230617_181858.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181858.png,0.984222803;0.007136595;0.777643755;0.426724284;0.651841729;0.483461883;0.084694614;0.016442935;0.429910165,0.859878965;0.320978839;0.700727998
imc2024_lizard_pond_outliers_img_20230617_181901.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181901.png,0.435440515;0.791247939;0.345935476;0.250500904;0.969941260;0.515591464;0.977888913;0.188875460;0.106678585,0.031436596;0.883570149;0.907992189
imc2024_lizard_pond_outliers_img_20230617_181905.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181905.png,0.159639031;0.657223910;0.805522439;0.401910185;0.833929671;0.934602615;0.349395449;0.014573686;0.416370399,0.319415821;0.459552123;0.844509044
imc2024_lizard_pond_outliers_img_20230617_181910.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181910.png,0.547777310;0.816259311;0.380752312;0.969501248;0.913508962;0.740077135;0.237126181;0.994250179;0.415235665,0.910086274;0.681974626;0.309147971
imc2024_lizard_pond_outliers_img_20230617_181912.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181912.png,0.949763997;0.454367887;0.733582758;0.917404425;0.903172429;0.629989235;0.400877566;0.050797084;0.636346985,0.611481277;0.930222984;0.432530192
imc2024_lizard_pond_outliers_img_20230617_181914.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181914.png,0.547070567;0.638393224;0.806895285;0.855260989;0.673136578;0.117656636;0.232681227;0.155235797;0.059887908,0.428839794;0.147363095;0.774833113
imc2024_lizard_pond_outliers_img_20230617_182716.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_182716.png,0.218426003;0.368254634;0.194289897;0.058861802;0.123293122;0.969374746;0.174147146;0.413400564;0.663403468,0.912436052;0.643353155;0.830313783
imc2024_lizard_pond_outliers_img_20230617_182718.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_182718.png,0.451198501;0.937912627;0.296851953;0.196515046;0.408145359;0.754098063;0.588426926;0.249184796;0.675710832,0.992826766;0.814679014;0.517539151
imc2024_lizard_pond_outliers_img_20230617_195104.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_195104.png,0.759078888;0.069234531;0.445147679;0.099047583;0.515441280;0.606588953;0.815779690;0.712137607;0.742934776,0.297754447;0.610762564;0.041216341
imc2024_lizard_pond_outliers_img_20230617_202436.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_202436.png,0.354018096;0.501992458;0.974614562;0.002159242;0.372955078;0.123197906;0.358511662;0.493615172;0.740658576,0.645613197;0.058123079;0.196135763
imc2024_lizard_pond_outliers_img_20230617_202438.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_202438.png,0.503644431;0.273009089;0.207807099;0.058258279;0.075702707;0.541993565;0.373326936;0.761770535;0.868318499,0.738652614;0.854924770;0.631231499
imc2024_lizard_pond_outliers_img_20230617_211228.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_211228.png,0.059241938;0.330078748;0.074434278;0.620099025;0.153104078;0.797282259;0.288435835;0.424673890;0.147082201,0.912088071;0.015635065;0.994676836
imc2024_lizard_pond_outliers_img_20230617_211229.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_211229.png,0.910890712;0.787183169;0.202591683;0.599058544;0.581922373;0.706685613;0.966564400;0.943337550;0.615103149,0.395494420;0.656656385;0.074590821
imc2024_lizard_pond_outliers_img_20230617_212007.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_212007.png,0.265885473;0.864634369;0.363639755;0.542384880;0.129369657;0.439825999;0.471956227;0.522753099;0.237942428,0.191315789;0.656545728;0.984086157
imc2024_lizard_pond_outliers_img_20230617_212014.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_212014.png,0.776555371;0.703500199;0.634081892;0.594100563;0.298767273;0.533882559;0.997605886;0.386710505;0.877224454,0.347447326;0.703174017;0.359931903
imc2024_lizard_pond_outliers_img_20230617_212059.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_212059.png,0.645695732;0.269963891;0.111308407;0.934428739;0.587156117;0.361876832;0.359815883;0.289283505;0.480538379,0.955417077;0.665408442;0.347162313
imc2024_lizard_pond_pond_00006.png_public,imc2024_lizard_pond,cluster0,pond_00006.png,0.706018345;0.183607428;0.678281048;0.050447875;0.504203616;0.690851564;0.548976504;0.362116213;0.674888630,0.908639565;0.154987849;0.436649533
imc2024_lizard_pond_pond_00007.png_public,imc2024_lizard_pond,cluster0,pond_00007.png,0.712068726;0.411264012;0.695068804;0.830274219;0.634569865;0.408238569;0.475136202;0.922392568;0.205477476,0.431060230;0.475200176;0.231574322
imc2024_lizard_pond_pond_00011.png_public,imc2024_lizard_pond,cluster0,pond_00011.png,0.621576347;0.438054804;0.782841114;0.731142114;0.445874809;0.600612591;0.244507107;0.742607554;0.400281402,0.888242884;0.324420371;0.992393297
imc2024_lizard_pond_pond_00016.png_public,imc2024_lizard_pond,cluster0,pond_00016.png,0.516348036;0.400831800;0.919482880;0.046414449;0.866355741;0.000845136;0.758623798;0.256356560;0.604442781,0.345557163;0.599569803;0.929684718
imc2024_lizard_pond_pond_00022.png_public,imc2024_lizard_pond,cluster0,pond_00022.png,0.935035498;0.132333014;0.073829894;0.443434865;0.783824112;0.418677496;0.500377472;0.439433482;0.541896484,0.009370387;0.551209684;0.716410509
imc2024_lizard_pond_pond_00030.png_public,imc2024_lizard_pond,cluster0,pond_00030.png,0.066390573;0.825416969;0.240994558;0.239066938;0.614495175;0.463295895;0.610359052;0.878820697;0.287408913,0.167364410;0.018681456;0.399139122
imc2024_lizard_pond_pond_00043.png_public,imc2024_lizard_pond,cluster0,pond_00043.png,0.123657781;0.460859404;0.368028250;0.096892708;0.868090739;0.741393729;0.032703865;0.602109388;0.627153175,0.442817988;0.648729657;0.987319547
imc2024_lizard_pond_pond_00047.png_public,imc2024_lizard_pond,cluster0,pond_00047.png,0.149234629;0.812081260;0.763458265;0.238518745;0.839608203;0.166552013;0.987021401;0.907948653;0.115079267,0.104431529;0.474280447;0.347714489
imc2024_lizard_pond_pond_00070.png_public,imc2024_lizard_pond,cluster0,pond_00070.png,0.103892596;0.404692309;0.518577054;0.672943900;0.754375063;0.096655270;0.733238696;0.155920116;0.373589134,0.389403382;0.397387366;0.685176976
imc2024_lizard_pond_pond_00086.png_public,imc2024_lizard_pond,cluster0,pond_00086.png,0.556092475;0.405779990;0.826077210;0.382918401;0.098480442;0.127159710;0.603623099;0.441766231;0.231229744,0.179018281;0.352315082;0.553312805
imc2024_lizard_pond_pond_00095.png_public,imc2024_lizard_pond,cluster0,pond_00095.png,0.390323278;0.903200594;0.845424847;0.518920544;0.571921305;0.908411888;0.569181191;0.997283987;0.429001049,0.990271712;0.166800183;0.063630392
imc2024_lizard_pond_pond_00101.png_public,imc2024_lizard_pond,cluster0,pond_00101.png,0.589992659;0.389728234;0.918104705;0.871728937;0.394303798;0.406335104;0.097031972;0.560322337;0.621202903,0.361946143;0.045310422;0.475689774
imc2024_lizard_pond_pond_00122.png_public,imc2024_lizard_pond,cluster0,pond_00122.png,0.674793612;0.641498926;0.280134612;0.289066509;0.288577047;0.822637852;0.446491235;0.965987687;0.075934243,0.947443225;0.283956252;0.652666760
imc2024_lizard_pond_pond_00129.png_public,imc2024_lizard_pond,cluster0,pond_00129.png,0.679319161;0.673081323;0.295347096;0.215891198;0.893227601;0.126241118;0.900801743;0.399943031;0.755054173,0.164834374;0.583354094;0.204822614
imc2024_lizard_pond_pond_00135.png_public,imc2024_lizard_pond,cluster0,pond_00135.png,0.195201530;0.837988795;0.512053311;0.563539455;0.158876854;0.512888197;0.535340868;0.886594530;0.047241908,0.247422128;0.755261490;0.979090550
imc2024_lizard_pond_pond_00143.png_public,imc2024_lizard_pond,cluster0,pond_00143.png,0.983679707;0.506751324;0.276502678;0.862416325;0.466647037;0.712555251;0.137047773;0.234410673;0.417479724,0.743742671;0.289694871;0.519473865
imc2024_lizard_pond_pond_00162.png_public,imc2024_lizard_pond,cluster0,pond_00162.png,0.810842548;0.251218743;0.483480052;0.018155577;0.018227152;0.022754945;0.064966573;0.479101910;0.735222330,0.014737800;0.721135130;0.760666872
imc2024_lizard_pond_pond_00181.png_public,imc2024_lizard_pond,cluster0,pond_00181.png,0.572957673;0.694512844;0.424308949;0.772845403;0.660190325;0.058443525;0.474439718;0.559178069;0.117177645,0.223184523;0.461684855;0.949239064
imc2024_lizard_pond_pond_00195.png_public,imc2024_lizard_pond,cluster0,pond_00195.png,0.384124363;0.439755001;0.279469610;0.597837309;0.681095516;0.648206371;0.618014078;0.298711592;0.463830050,0.525857224;0.142004777;0.764826771
imc2024_lizard_pond_pond_00196.png_public,imc2024_lizard_pond,cluster0,pond_00196.png,0.612976383;0.156636146;0.395861635;0.859372864;0.618111972;0.412390611;0.509921235;0.793724889;0.848301968,0.099209412;0.247767636;0.477640770
imc2024_lizard_pond_pond_00199.png_public,imc2024_lizard_pond,cluster0,pond_00199.png,0.731692418;0.773759147;0.009632051;0.655086176;0.657257364;0.652468050;0.990204781;0.563892926;0.922822031,0.086727367;0.142576313;0.488893665
imc2024_lizard_pond_pond_00210.png_public,imc2024_lizard_pond,cluster0,pond_00210.png,0.656150743;0.367689787;0.268586883;0.405755483;0.681900374;0.288753100;0.251901009;0.520063061;0.054444457,0.374546758;0.542245833;0.020812115
imc2024_lizard_pond_pond_00231.png_public,imc2024_lizard_pond,cluster0,pond_00231.png,0.723955486;0.114377765;0.364287237;0.293867119;0.766237043;0.592627430;0.319660926;0.172554602;0.698275581,0.843196788;0.780096346;0.056890495
imc2024_lizard_pond_pond_00274.png_public,imc2024_lizard_pond,cluster0,pond_00274.png,0.118810889;0.184189627;0.875765798;0.891066222;0.460884203;0.907276188;0.435968549;0.875490248;0.548367162,0.236884527;0.345627056;0.930302433
imc2024_lizard_pond_pond_00293.png_public,imc2024_lizard_pond,cluster0,pond_00293.png,0.931271621;0.494493029;0.821616277;0.794407240;0.899570267;0.700823122;0.699483224;0.567357758;0.183263196,0.915260848;0.598827199;0.145471131
imc2024_lizard_pond_pond_00300.png_public,imc2024_lizard_pond,cluster0,pond_00300.png,0.479243826;0.708512883;0.720157556;0.135431038;0.120027883;0.004881713;0.305806751;0.108398125;0.527906905,0.907620259;0.453489593;0.553537984
imc2024_lizard_pond_pond_00306.png_public,imc2024_lizard_pond,cluster0,pond_00306.png,0.669300521;0.518394895;0.789867647;0.382217636;0.462321656;0.935437775;0.549216422;0.294457473;0.755594407,0.339875036;0.479525451;0.567272059
imc2024_lizard_pond_pond_00312.png_public,imc2024_lizard_pond,cluster0,pond_00312.png,0.640554846;0.458017736;0.041069887;0.578372909;0.962394401;0.674528914;0.233162877;0.629775350;0.740362452,0.026712219;0.538984630;0.473830553
imc2024_lizard_pond_pond_00324.png_public,imc2024_lizard_pond,cluster0,pond_00324.png,0.268983516;0.672521895;0.421161546;0.673337543;0.005466198;0.308692284;0.241284235;0.033325102;0.803591151,0.268028863;0.285406422;0.585362304
imc2024_lizard_pond_pond_00333.png_public,imc2024_lizard_pond,cluster0,pond_00333.png,0.855990129;0.049081515;0.459813576;0.584989508;0.646817683;0.519506956;0.885359571;0.961889302;0.808169087,0.758447948;0.665593870;0.353347929
imc2024_lizard_pond_pond_00352.png_public,imc2024_lizard_pond,cluster0,pond_00352.png,0.116742131;0.605183518;0.137167009;0.251513253;0.747822957;0.336785994;0.602789191;0.769739266;0.418843179,0.283274434;0.695917645;0.462910590
imc2024_lizard_pond_pond_00359.png_public,imc2024_lizard_pond,cluster0,pond_00359.png,0.217737132;0.162854744;0.902322665;0.036870534;0.377888191;0.001109248;0.206217403;0.713779340;0.444640611,0.011467463;0.215682443;0.540355785
imc2024_lizard_pond_pond_00421.png_public,imc2024_lizard_pond,cluster0,pond_00421.png,0.459341695;0.411584954;0.731626097;0.304019358;0.027155532;0.268895767;0.154148605;0.352522191;0.233270474,0.965479482;0.966386463;0.632722527
imc2024_lizard_pond_pond_00429.png_public,imc2024_lizard_pond,cluster0,pond_00429.png,0.351897016;0.540700638;0.398351607;0.124329787;0.749202894;0.174473236;0.073419039;0.117527932;0.664127794,0.708650104;0.703759262;0.474341036
imc2024_lizard_pond_pond_00440.png_public,imc2024_lizard_pond,cluster0,pond_00440.png,0.027766100;0.928866947;0.257011448;0.317899014;0.084538750;0.446950371;0.107747187;0.952262743;0.135952722,0.320888714;0.222332010;0.866009545
imc2024_lizard_pond_pond_00450.png_public,imc2024_lizard_pond,cluster0,pond_00450.png,0.020578400;0.047857047;0.113738081;0.812551423;0.204906136;0.688923583;0.335213368;0.048582953;0.771240151,0.451641698;0.261480740;0.091844499
imc2024_lizard_pond_pond_00456.png_public,imc2024_lizard_pond,cluster0,pond_00456.png,0.742907750;0.408135406;0.626483171;0.711219004;0.173215769;0.163571230;0.277785896;0.961695680;0.374423935,0.432534077;0.957425997;0.893267789
imc2024_lizard_pond_pond_00472.png_public,imc2024_lizard_pond,cluster0,pond_00472.png,0.265511019;0.503472333;0.481068916;0.416184039;0.893278071;0.917452441;0.557142848;0.956011377;0.605038176,0.694900667;0.850093403;0.762605969
imc2024_lizard_pond_pond_00474.png_public,imc2024_lizard_pond,cluster0,pond_00474.png,0.715749801;0.445144255;0.070816548;0.563848619;0.438888678;0.600625375;0.594825348;0.827701461;0.946683409,0.244521917;0.954876249;0.258000886
imc2024_lizard_pond_pond_00476.png_public,imc2024_lizard_pond,cluster0,pond_00476.png,0.530364803;0.697359201;0.975928044;0.696590576;0.915249319;0.824742236;0.285328140;0.354106634;0.840993813,0.201448682;0.054161461;0.965640910
imc2024_lizard_pond_pond_00491.png_public,imc2024_lizard_pond,cluster0,pond_00491.png,0.485691333;0.842629107;0.501781586;0.714545035;0.909814421;0.276712767;0.266277177;0.967954433;0.921165321,0.675346963;0.464313609;0.384858222
imc2024_lizard_pond_pond_00493.png_public,imc2024_lizard_pond,cluster0,pond_00493.png,0.536767378;0.833511430;0.065672431;0.573110978;0.971117957;0.640939961;0.385998937;0.784504557;0.246385105,0.698735446;0.741326341;0.348619856
imc2024_lizard_pond_pond_00499.png_public,imc2024_lizard_pond,cluster0,pond_00499.png,0.293433207;0.028979730;0.901954541;0.479339060;0.667727973;0.177273342;0.856919096;0.602601120;0.733513453,0.909242178;0.857984820;0.779060006
imc2024_lizard_pond_pond_00508.png_public,imc2024_lizard_pond,cluster0,pond_00508.png,0.912251263;0.190952199;0.829298885;0.620299123;0.537467157;0.753159195;0.219360206;0.311734300;0.460778339,0.934136678;0.808280695;0.571567272
imc2024_lizard_pond_pond_00509.png_public,imc2024_lizard_pond,cluster0,pond_00509.png,0.047825283;0.161724895;0.336857756;0.221630761;0.518564725;0.404898712;0.627473082;0.180945077;0.991673736,0.957183326;0.361149116;0.566365460
imc2024_lizard_pond_pond_00548.png_public,imc2024_lizard_pond,cluster0,pond_00548.png,0.642675299;0.239123240;0.994450385;0.243158342;0.213152136;0.889371871;0.523494737;0.984383411;0.505796369,0.942788377;0.996881583;0.374298114
imc2024_lizard_pond_pond_00558.png_public,imc2024_lizard_pond,cluster0,pond_00558.png,0.590530426;0.423034455;0.993572438;0.883532875;0.967761304;0.171684892;0.293418289;0.674813131;0.246019998,0.747020908;0.521612716;0.671248327
imc2024_lizard_pond_pond_00567.png_public,imc2024_lizard_pond,cluster0,pond_00567.png,0.699811818;0.370424730;0.265601734;0.069997176;0.953492454;0.617646812;0.904427814;0.603677509;0.478026593,0.759420967;0.611630818;0.198681026
